Id,SalePrice
1615,112038.94
1616,94163.33
1617,102563.09
1618,117439.04
1619,114442.09
1620,251908.86
1621,119503.81
1622,128684.984
1623,143048.39
1624,203825.36
1625,87485.91
1626,261659.2
1627,228157.33
1628,218432.52
1629,239572.22
1630,314062.38
1631,264405.56
1632,256712.8
1633,216621.03
1634,175961.28
1635,138089.0
1636,189156.06
1637,217592.89
1638,158071.75
1639,181867.31
1640,233771.23
1641,223049.55
1642,202037.38
1643,151153.89
1644,141105.89
1645,213770.31
1646,216623.52
1647,211057.11
1648,61630.5
1649,84141.39
1650,89608.01
1651,161475.83
1652,131954.22
1653,127499.47
1654,205387.86
1655,215333.47
1656,191485.98
1657,203070.56
1658,200111.72
1659,158531.05
1660,166167.12
1661,405304.94
1662,221007.22
1663,328038.47
1664,289544.44
1665,289531.12
1666,283112.47
1667,222832.23
1668,268188.03
1669,253149.98
1670,277615.88
1671,283196.84
1672,324164.44
1673,311886.12
1674,263275.97
1675,262605.75
1676,223734.11
1677,244364.31
1678,424954.6
1679,299654.1
1680,223282.23
1681,245640.39
1682,298565.72
1683,228383.12
1684,211437.28
1685,194120.77
1686,222028.11
1687,272900.9
1688,225674.78
1689,206988.84
1690,137773.0
1691,131155.83
1692,140685.27
1693,263997.28
1694,165419.48
1695,211416.78
1696,210419.72
1697,216074.2
1698,241359.61
1699,231882.5
1700,164293.77
1701,164115.58
1702,267264.28
1703,220701.66
1704,266401.62
1705,260254.77
1706,278699.4
1707,157087.34
1708,207732.48
1709,271403.0
1710,234866.5
1711,212600.6
1712,211046.94
1713,229093.84
1714,192630.42
1715,138041.44
1716,178129.78
1717,122130.55
1718,98654.17
1719,238872.11
1720,276752.97
1721,168475.72
1722,107891.22
1723,197234.14
1724,191948.47
1725,153966.55
1726,234428.77
1727,213054.94
1728,188340.89
1729,108150.25
1730,213114.12
1731,119326.48
1732,99541.8
1733,48149.668
1734,21372.451
1735,148315.84
1736,93084.55
1737,124735.41
1738,165391.86
1739,203474.48
1740,189278.66
1741,144270.62
1742,182090.55
1743,158377.69
1744,226342.05
1745,112366.74
1746,232709.55
1747,119856.61
1748,272697.88
1749,202590.77
1750,110676.47
1751,141095.22
1752,115155.5
1753,135178.78
1754,255286.95
1755,186852.81
1756,85200.27
1757,114146.07
1758,38125.945
1759,79342.19
1760,171391.3
1761,160230.52
1762,68743.945
1763,187093.2
1764,83729.91
1765,173534.1
1766,219804.31
1767,284146.7
1768,95729.984
1769,62773.52
1770,172767.97
1771,88663.984
1772,178196.33
1773,86174.88
1774,247089.67
1775,65247.664
1776,185819.45
1777,82410.71
1778,146041.23
1779,93636.37
1780,199179.17
1781,88877.76
1782,92333.09
1783,185332.06
1784,155436.61
1785,95933.734
1786,31686.26
1787,207736.19
1788,124219.43
1789,79710.305
1790,137527.95
1791,248305.19
1792,152416.7
1793,88471.3
1794,160607.25
1795,227643.31
1796,161388.42
1797,150248.9
1798,112546.57
1799,85746.24
1800,141900.36
1801,238156.14
1802,159741.78
1803,154142.45
1804,202602.88
1805,113357.91
1806,143768.08
1807,135491.0
1808,137630.95
1809,145014.84
1810,129219.39
1811,168591.75
1812,26425.81
1813,97978.05
1814,35701.305
1815,69320.695
1816,113173.234
1817,93834.06
1818,292470.16
1819,202473.06
1820,71964.65
1821,1892.9766
1822,139699.44
1823,106193.45
1824,102584.15
1825,255253.12
1826,173728.31
1827,131515.94
1828,147227.22
1829,76038.164
1830,131349.78
1831,151069.23
1832,77059.47
1833,137276.48
1834,97588.67
1835,237980.62
1836,112977.9
1837,52410.12
1838,99061.46
1839,171947.75
1840,153970.45
1841,160169.47
1842,114509.93
1843,128269.7
1844,181048.78
1845,183389.16
1846,161205.98
1847,117439.58
1848,-46773.34
1849,9782.235
1850,93847.266
1851,110510.4
1852,69105.89
1853,207764.48
1854,164589.48
1855,101992.83
1856,173323.06
1857,198281.86
1858,198371.11
1859,178747.89
1860,91863.24
1861,178280.31
1862,226120.11
1863,235894.61
1864,235846.75
1865,166540.75
1866,250011.3
1867,212980.75
1868,281412.75
1869,170468.89
1870,212507.78
1871,224022.58
1872,161997.34
1873,162045.36
1874,96722.25
1875,178769.25
1876,148372.55
1877,159852.95
1878,156116.03
1879,38892.754
1880,97067.06
1881,227427.4
1882,161961.34
1883,123065.01
1884,109513.94
1885,203948.39
1886,188100.95
1887,186452.05
1888,244626.03
1889,182950.06
1890,202360.83
1891,209797.03
1892,178618.38
1893,79162.37
1894,137481.78
1895,144873.28
1896,107582.89
1897,124167.836
1898,139393.88
1899,193976.31
1900,193716.88
1901,5957.2314
1902,142010.38
1903,120878.58
1904,38870.06
1905,213802.25
1906,164497.34
1907,268723.62
1908,153792.45
1909,139150.7
1910,131400.36
1911,152071.9
1912,191424.55
1913,316851.44
1914,78096.28
1915,262217.97
1916,106962.93
1917,282297.78
1918,182290.25
1919,198475.69
1920,144087.88
1921,402492.28
1922,318477.06
1923,210450.69
1924,342631.7
1925,211312.55
1926,372655.0
1927,114101.055
1928,217055.5
1929,135334.6
1930,189676.47
1931,160400.6
1932,123413.29
1933,65558.57
1934,206199.25
1935,214494.3
1936,215260.56
1937,161683.77
1938,182228.06
1939,181462.36
1940,255266.75
1941,129942.98
1942,139846.12
1943,194406.48
1944,348025.06
1945,274569.3
1946,12910.795
1947,218642.22
1948,-1762.4761
1949,248145.08
1950,136712.17
1951,247651.12
1952,283893.25
1953,218349.1
1954,191552.14
1955,96846.75
1956,238545.81
1957,170013.48
1958,146056.22
1959,150315.2
1960,102357.99
1961,112788.48
1962,147883.95
1963,172399.58
1964,187802.4
1965,201468.36
1966,199935.52
1967,266395.72
1968,367815.03
1969,321457.34
1970,310198.38
1971,409366.56
1972,331887.75
1973,270202.72
1974,275674.06
1975,339764.12
1976,274518.66
1977,346744.56
1978,280789.22
1979,232468.7
1980,273409.47
1981,290335.2
1982,209560.2
1983,213678.9
1984,206203.84
1985,229760.17
1986,199338.08
1987,233105.55
1988,206219.9
1989,175353.88
1990,184275.33
1991,204991.62
1992,267672.53
1993,144781.69
1994,256939.3
1995,225849.94
1996,352894.56
1997,196152.38
1998,301055.66
1999,166551.77
2000,179761.19
2001,261918.16
2002,207782.77
2003,306794.1
2004,235819.94
2005,195228.05
2006,172849.89
2007,249202.17
2008,246882.36
2009,191458.27
2010,191849.69
2011,113437.23
2012,211441.69
2013,169109.97
2014,204717.81
2015,179197.9
2016,165451.67
2017,219320.84
2018,110780.08
2019,154368.25
2020,160155.6
2021,76133.97
2022,134629.8
2023,194216.86
2024,214171.67
2025,265909.66
2026,185790.84
2027,161249.28
2028,167882.39
2029,169108.88
2030,193486.94
2031,101729.805
2032,129538.77
2033,204496.02
2034,152081.19
2035,187513.94
2036,176592.84
2037,170954.81
2038,233988.58
2039,117770.516
2040,142466.83
2041,276438.56
2042,99831.03
2043,177315.48
2044,92458.64
2045,154994.89
2046,203221.17
2047,131803.9
2048,192294.12
2049,198312.0
2050,63691.727
2051,147847.45
2052,152557.02
2053,93883.73
2054,80556.3
2055,180270.25
2056,193638.55
2057,119915.51
2058,270478.84
2059,103236.32
2060,249592.03
2061,148266.86
2062,89295.85
2063,83589.46
2064,118409.32
2065,50710.215
2066,240919.36
2067,131815.14
2068,185303.11
2069,69497.71
2070,38675.805
2071,155329.14
2072,96357.77
2073,141542.39
2074,219496.94
2075,120813.98
2076,84990.375
2077,150165.08
2078,150738.0
2079,168626.3
2080,94447.52
2081,107811.016
2082,200612.9
2083,130533.53
2084,83176.016
2085,100368.414
2086,127219.04
2087,228302.22
2088,227729.86
2089,69559.44
2090,118500.24
2091,217196.67
2092,176210.84
2093,157760.89
2094,171242.92
2095,109557.336
2096,101347.516
2097,131976.64
2098,144152.73
2099,46434.574
2100,100487.2
2101,259947.14
2102,171540.7
2103,127673.07
2104,272614.03
2105,143259.14
2106,83302.12
2107,283155.47
2108,55095.35
2109,132824.58
2110,196315.14
2111,35299.176
2112,95649.63
2113,165473.16
2114,148618.77
2115,138296.69
2116,163013.2
2117,211945.75
2118,137687.34
2119,84478.71
2120,165863.77
2121,40245.152
2122,128673.92
2123,116136.0
2124,135285.08
2125,183260.34
2126,250573.67
2127,177186.4
2128,149619.98
2129,156417.84
2130,98221.41
2131,143448.94
2132,153444.89
2133,178408.4
2134,115967.586
2135,109258.734
2136,168845.55
2137,133746.19
2138,85109.164
2139,135424.52
2140,161845.5
2141,200767.97
2142,91565.164
2143,94546.55
2144,63388.707
2145,162125.9
2146,132528.73
2147,283778.28
2148,132003.83
2149,181694.73
2150,236005.75
2151,107166.67
2152,194269.73
2153,210017.8
2154,103727.414
2155,214338.3
2156,247276.89
2157,232963.22
2158,146662.61
2159,224413.66
2160,138326.16
2161,222234.02
2162,312828.53
2163,242990.52
2164,186795.95
2165,252079.4
2166,104444.73
2167,135236.38
2168,97187.02
2169,164013.67
2170,146753.69
2171,23893.662
2172,45147.875
2173,162997.78
2174,121394.36
2175,167651.52
2176,163515.12
2177,163091.03
2178,174317.11
2179,84906.67
2180,212125.89
2181,192111.33
2182,226385.86
2183,182098.55
2184,156629.1
2185,147880.22
2186,124956.52
2187,172157.39
2188,230591.12
2189,381939.06
2190,158268.05
2191,230895.86
2192,113872.836
2193,51762.906
2194,120874.29
2195,132587.83
2196,157645.94
2197,126501.7
2198,205702.03
2199,208943.5
2200,104295.164
2201,174461.6
2202,212841.77
2203,81825.53
2204,174066.64
2205,66076.99
2206,178301.62
2207,43253.273
2208,175741.14
2209,123864.13
2210,160147.72
2211,115570.86
2212,166663.03
2213,61974.16
2214,151046.42
2215,174152.1
2216,231159.61
2217,158492.02
2218,163476.11
2219,221721.14
2220,53704.39
2221,263033.53
2222,305084.28
2223,192952.75
2224,124841.49
2225,178188.75
2226,220362.3
2227,221060.8
2228,280835.1
2229,231392.08
2230,226306.7
2231,228775.25
2232,167978.94
2233,303240.25
2234,251646.81
2235,186677.28
2236,280302.62
2237,332382.47
2238,181527.92
2239,88210.98
2240,174581.92
2241,284351.25
2242,151763.97
2243,192153.31
2244,227696.86
2245,167539.72
2246,78202.836
2247,195137.53
2248,108937.87
2249,139837.12
2250,122626.13
2251,60173.535
2252,209047.45
2253,209088.61
2254,196278.14
2255,134080.92
2256,207390.61
2257,246013.38
2258,146255.89
2259,169441.45
2260,146731.03
2261,242229.64
2262,176624.44
2263,344400.03
2264,280432.3
2265,225040.34
2266,262989.5
2267,314850.16
2268,290971.06
2269,52205.797
2270,213276.03
2271,259757.06
2272,243504.23
2273,249696.77
2274,229327.75
2275,194266.08
2276,307511.16
2277,181539.44
2278,112579.984
2279,176486.53
2280,94627.1
2281,200039.33
2282,168410.52
2283,171870.4
2284,145734.19
2285,205649.0
2286,103736.53
2287,277031.66
2288,298231.16
2289,243089.52
2290,310387.3
2291,245372.67
2292,296763.16
2293,316821.8
2294,314674.7
2295,303431.3
2296,260808.2
2297,233834.98
2298,311552.84
2299,306987.9
2300,279171.66
2301,175519.77
2302,226825.81
2303,192443.69
2304,204089.55
2305,146322.34
2306,175370.28
2307,235444.22
2308,213984.61
2309,235179.05
2310,188802.0
2311,226962.14
2312,205213.53
2313,223342.81
2314,240890.62
2315,161741.02
2316,168687.38
2317,231512.17
2318,201507.22
2319,184580.78
2320,161414.53
2321,212711.2
2322,191615.3
2323,211205.34
2324,163754.73
2325,170616.11
2326,144524.19
2327,207881.75
2328,196231.33
2329,169029.08
2330,198114.64
2331,261211.34
2332,245391.4
2333,200236.53
2334,225701.47
2335,190050.31
2336,265176.16
2337,182478.05
2338,203755.16
2339,156996.14
2340,332095.25
2341,173062.58
2342,197781.1
2343,193759.5
2344,139200.66
2345,205607.53
2346,167061.2
2347,178463.31
2348,177784.12
2349,197976.42
2350,225749.45
2351,250058.42
2352,249975.25
2353,235851.56
2354,88768.66
2355,100309.95
2356,149918.3
2357,200366.66
2358,147455.47
2359,167898.22
2360,153321.72
2361,126955.65
2362,150388.95
2363,165352.34
2364,188714.19
2365,198303.62
2366,172260.06
2367,158844.72
2368,173560.56
2369,111696.945
2370,146926.11
2371,169510.62
2372,239325.48
2373,189504.2
2374,196681.56
2375,167211.84
2376,225688.58
2377,235672.81
2378,89046.4
2379,237286.17
2380,100490.98
2381,191270.56
2382,244590.7
2383,192223.27
2384,188414.45
2385,169576.19
2386,120688.55
2387,140871.62
2388,191187.25
2389,129029.305
2390,23531.21
2391,130771.52
2392,135421.38
2393,183086.25
2394,204238.98
2395,251071.62
2396,57808.652
2397,118489.92
2398,211133.17
2399,73319.08
2400,30898.705
2401,120789.46
2402,141827.77
2403,192082.84
2404,212744.0
2405,233899.33
2406,128419.336
2407,124836.055
2408,162316.67
2409,147241.14
2410,158950.86
2411,80907.23
2412,149525.94
2413,81489.19
2414,131903.6
2415,218164.92
2416,94654.414
2417,122282.19
2418,149320.08
2419,80062.44
2420,65857.27
2421,96969.15
2422,79222.18
2423,184568.4
2424,93018.37
2425,267555.28
2426,159895.31
2427,130980.16
2428,388769.88
2429,84417.125
2430,86645.06
2431,106019.42
2432,112337.43
2433,153238.02
2434,51507.414
2435,119394.91
2436,145171.22
2437,126631.71
2438,108986.84
2439,131322.3
2440,73958.43
2441,144839.8
2442,126668.96
2443,122653.055
2444,293644.94
2445,79439.234
2446,109364.88
2447,156527.66
2448,76093.35
2449,88086.67
2450,199073.4
2451,144436.28
2452,215268.05
2453,67293.125
2454,271034.66
2455,127187.81
2456,101777.164
2457,146101.7
2458,63681.914
2459,117390.28
2460,13254.48
2461,69590.01
2462,144299.44
2463,98497.41
2464,212287.66
2465,93308.46
2466,59835.777
2467,84012.69
2468,137305.55
2469,87688.125
2470,293955.97
2471,213520.19
2472,85280.984
2473,164372.27
2474,171117.5
2475,160359.94
2476,241671.14
2477,173172.55
2478,124365.45
2479,90551.66
2480,229594.67
2481,104224.8
2482,187727.34
2483,131891.64
2484,71064.07
2485,119814.2
2486,195364.69
2487,333698.5
2488,171718.2
2489,119493.58
2490,223583.88
2491,65736.37
2492,205165.67
2493,181334.52
2494,56293.96
2495,38271.773
2496,351883.2
2497,117701.42
2498,125712.06
2499,84928.36
2500,200395.53
2501,93007.37
2502,136292.7
2503,146305.9
2504,26041.045
2505,169970.05
2506,228315.36
2507,237684.08
2508,218007.44
2509,201694.36
2510,177800.72
2511,171575.73
2512,180530.92
2513,181194.48
2514,186270.8
2515,56900.133
2516,128701.24
2517,83287.73
2518,66521.375
2519,160877.95
2520,130984.31
2521,153722.06
2522,114413.16
2523,77592.25
2524,157508.62
2525,240228.9
2526,114667.42
2527,57946.676
2528,109533.8
2529,114571.85
2530,199222.88
2531,166352.81
2532,157341.39
2533,176861.86
2534,264600.88
2535,154573.3
2536,76916.69
2537,110080.33
2538,121817.56
2539,164642.39
2540,139858.42
2541,140857.89
2542,154237.98
2543,149983.6
2544,131702.66
2545,94813.766
2546,148831.72
2547,170119.77
2548,215802.61
2549,196272.67
2550,622528.5
2551,223114.02
2552,217358.34
2553,234972.95
2554,156722.1
2555,139671.94
2556,64880.117
2557,67438.05
2558,135295.84
2559,153064.27
2560,171110.25
2561,108287.86
2562,62221.113
2563,90316.1
2564,210238.3
2565,110074.8
2566,313882.97
2567,185578.67
2568,-14233.187
2569,36599.543
2570,160388.39
2571,97618.875
2572,163344.17
2573,222163.77
2574,180753.02
2575,128069.44
2576,189282.53
2577,144651.83
2578,149220.77
2579,46226.746
2580,195460.64
2581,208121.3
2582,193888.0
2583,309161.5
2584,122615.65
2585,218830.83
2586,140028.53
2587,126392.51
2588,168297.2
2589,182829.64
2590,233922.33
2591,405383.3
2592,209234.81
2593,200196.03
2594,238995.27
2595,164213.4
2596,347587.1
2597,158490.2
2598,213362.22
2599,231869.75
2600,285144.06
2601,77290.68
2602,111614.77
2603,170030.5
2604,118573.39
2605,113448.94
2606,189984.36
2607,152569.69
2608,120732.65
2609,190497.17
2610,95514.63
2611,198093.31
2612,126372.445
2613,101329.55
2614,160307.69
2615,117976.34
2616,123411.43
2617,111945.086
2618,105786.01
2619,260305.92
2620,195708.11
2621,151613.03
2622,236187.42
2623,216811.66
2624,211278.55
2625,269565.06
2626,193916.03
2627,205303.52
2628,327427.22
2629,384494.25
2630,253713.72
2631,309289.8
2632,363909.5
2633,278535.38
2634,308069.94
2635,100610.83
2636,257503.34
2637,100474.375
2638,228717.92
2639,332958.1
2640,198146.58
2641,135407.81
2642,187476.3
2643,164928.39
2644,136598.06
2645,155618.36
2646,155872.11
2647,178970.89
2648,304461.8
2649,79474.445
2650,180809.0
2651,192659.47
2652,211609.44
2653,244302.58
2654,249734.27
2655,350191.97
2656,297724.75
2657,231429.6
2658,236941.22
2659,215070.77
2660,232356.14
2661,261283.7
2662,338717.1
2663,174945.44
2664,221062.47
2665,251270.83
2666,230308.88
2667,190390.6
2668,192184.55
2669,215634.02
2670,260227.05
2671,175708.58
2672,184838.67
2673,197046.7
2674,193174.19
2675,185396.14
2676,203497.53
2677,158012.02
2678,191277.83
2679,191924.97
2680,219751.05
2681,233003.58
2682,240974.14
2683,415909.38
2684,177804.17
2685,185136.55
2686,281927.3
2687,139927.73
2688,168859.25
2689,152705.36
2690,282057.22
2691,158781.86
2692,115634.97
2693,201891.1
2694,84904.71
2695,203378.1
2696,189358.95
2697,202997.25
2698,179446.39
2699,238512.31
2700,246475.9
2701,139285.67
2702,98999.92
2703,196707.45
2704,138963.17
2705,97998.625
2706,179441.61
2707,83366.24
2708,42776.855
2709,44885.86
2710,45946.926
2711,239911.69
2712,245344.88
2713,134592.4
2714,169611.17
2715,178477.61
2716,111745.234
2717,263145.53
2718,244156.86
2719,244982.52
2720,238340.44
2721,119290.65
2722,201583.39
2723,182059.86
2724,137995.42
2725,112233.61
2726,145472.14
2727,260014.52
2728,88913.98
2729,96618.08
2730,95641.305
2731,67236.83
2732,123400.51
2733,156868.67
2734,57595.742
2735,155674.5
2736,128922.09
2737,109962.664
2738,188905.39
2739,90907.84
2740,157534.42
2741,127429.53
2742,121072.99
2743,254843.27
2744,172406.61
2745,142386.84
2746,177647.25
2747,117856.016
2748,101142.63
2749,136313.06
2750,96056.6
2751,172171.08
2752,147345.7
2753,156063.64
2754,184313.28
2755,97736.164
2756,102215.85
2757,120032.09
2758,142353.92
2759,118720.75
2760,73383.57
2761,206606.66
2762,231741.22
2763,252156.62
2764,360026.94
2765,282415.0
2766,120311.664
2767,124761.81
2768,159872.33
2769,153867.2
2770,120933.77
2771,108848.31
2772,140027.77
2773,263842.25
2774,107168.04
2775,129640.38
2776,194099.11
2777,198821.2
2778,70333.34
2779,175261.52
2780,78361.46
2781,29153.004
2782,85227.59
2783,108461.06
2784,113051.875
2785,36505.254
2786,70338.97
2787,56158.73
2788,56167.1
2789,296869.4
2790,71246.66
2791,116395.05
2792,62643.38
2793,244773.14
2794,100206.37
2795,128399.21
2796,59790.625
2797,155347.11
2798,181514.2
2799,238854.48
2800,51987.793
2801,-3455.7344
2802,118056.05
2803,218887.08
2804,105357.836
2805,93343.36
2806,135876.02
2807,253791.42
2808,127473.625
2809,142370.5
2810,156168.56
2811,88786.38
2812,131821.88
2813,205011.92
2814,259643.1
2815,3160.2668
2816,162380.66
2817,212420.86
2818,156346.44
2819,208386.58
2820,132735.88
2821,77088.38
2822,295794.75
2823,341881.62
2824,319761.72
2825,282542.8
2826,195130.64
2827,100988.35
2828,284225.47
2829,251639.0
2830,205937.58
2831,173363.27
2832,177745.62
2833,175628.02
2834,153942.61
2835,191985.81
2836,207491.02
2837,218523.05
2838,102207.92
2839,153066.47
2840,126629.15
2841,167841.22
2842,168134.69
2843,92668.336
2844,209606.53
2845,89847.74
2846,131839.3
2847,136808.86
2848,143269.31
2849,183764.03
2850,197893.02
2851,89651.016
2852,216828.83
2853,189079.52
2854,115860.164
2855,167821.4
2856,145448.98
2857,164595.88
2858,145716.17
2859,266766.6
2860,235764.22
2861,140906.53
2862,231213.17
2863,90913.95
2864,266733.72
2865,169955.38
2866,199883.48
2867,94539.06
2868,168978.33
2869,36378.062
2870,201011.08
2871,13017.029
2872,77312.79
2873,124183.734
2874,169926.53
2875,130335.36
2876,168194.98
2877,135912.25
2878,4643.9814
2879,208221.12
2880,129662.61
2881,-48932.582
2882,93661.54
2883,269471.25
2884,198010.69
2885,84095.375
2886,172129.39
2887,50665.734
2888,116699.01
2889,36176.34
2890,71701.09
2891,180948.7
2892,7896.0015
2893,132327.38
2894,49329.41
2895,285186.97
2896,308309.28
2897,216591.55
2898,280818.12
2899,196946.84
2900,271429.97
2901,58953.72
2902,208778.55
2903,272723.1
2904,296953.0
2905,176163.77
2906,221106.72
2907,154468.34
2908,178247.89
2909,225817.86
2910,108776.086
2911,113229.13
2912,154036.8
2913,133734.52
2914,89687.28
2915,89664.11
2916,133720.14
2917,202592.3
2918,126769.445
2919,219578.8
