Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
2,0.5,0.5,0.125,0.625,1.013729904,0.125,-0.28855396,-0.980477055,-0.039729292,1,0.9,1,1,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.95
1,0.9,0.5,0.125,0.916666667,1.2154409,0.125,-0.28855396,-0.883162695,0.26799434899999997,1,0.9,1,1,0.05011356,1.82120446,-0.12020053800000001,1.538661246,1.107430697,-0.240978467,2.604629425,-0.761359798,1.3895466440000002,-0.21138115300000002,0.9,2.757604456,34.5
2,0.5,0.5,0.125,0.75,0.643195575,0.125,-0.28855396,-0.8876889440000001,-0.331496893,1,0.5,1,1,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,14.4
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,2.097372474,0.995133917,1,0.9,1,1,0.857174853,-0.7948908640000001,-0.12020053800000001,-0.040845861000000004,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,27.95
2,0.5,0.5,0.125,0.583333333,0.6344255320000001,0.125,-0.28855396,-0.10691093900000001,0.44579023100000004,1,0.5,1,1,0.23377173899999998,-0.7948908640000001,-0.12020053800000001,-0.49947382799999995,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,15.7
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.5991839529999999,-0.5138516439999999,1,0.9,1,3,-0.798335493,-0.7948908640000001,-0.12020053800000001,-1.258779052,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,13.2
2,0.5,0.5,0.125,0.75,0.294586355,0.125,-0.28855396,-0.319644656,-0.12178893,1,0.9,1,1,-0.410325255,-0.7948908640000001,-0.12020053800000001,-0.97332596,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,14.9
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,0.34500134,-0.7948908640000001,-0.12020053800000001,-0.41764394200000005,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,-0.318574109,9.0
1,0.5,0.5,0.125,0.916666667,0.443677091,0.125,-0.28855396,-0.22459342100000002,0.128948852,1,0.9,1,1,-0.125784415,-0.7948908640000001,-0.12020053800000001,-0.763993693,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,15.9
2,0.5,0.5,0.125,0.375,0.132340554,0.125,-0.28855396,-0.095595315,-0.06480307,1,0.5,1,1,0.456230941,-0.7948908640000001,-0.12020053800000001,-0.335814055,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.9
1,0.9,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,1.33696259,0.229243965,1,0.9,1,1,-0.011968078,1.995305375,-0.12020053800000001,1.6376183169999998,-0.819683508,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,32.53
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.157874646,-0.9583413479999999,1,0.9,1,2,-0.141304824,-0.7948908640000001,-0.12020053800000001,-0.775411816,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,13.94
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.737836751,1.6402138469999998,1,0.9,1,1,1.6357820630000002,-0.7948908640000001,-0.12020053800000001,0.5319633429999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.0
1,0.7,0.5,0.125,0.916666667,0.86902419,0.125,-0.28855396,-0.831110828,-0.039729292,1,0.5,1,1,-0.2654681,-0.7948908640000001,-0.12020053800000001,-0.8667568059999999,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.99
2,0.5,0.5,0.375,0.625,-0.560492866,0.75,3.852302791,-0.8220583290000001,0.005859395,1,0.9,1,1,-0.2654681,-0.7948908640000001,-0.12020053800000001,-0.8667568059999999,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,15.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.260317449,1.159253192,1,0.9,1,1,1.1313687540000001,-0.7948908640000001,-0.12020053800000001,0.160874324,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,25.63
2,0.5,0.5,0.375,0.583333333,-0.459637368,0.625,2.724105293,-0.876373321,-0.358850106,1,0.5,1,1,-0.679345687,-0.7948908640000001,-0.12020053800000001,-1.171240103,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,13.48
1,0.9,0.5,0.125,0.916666667,1.697793281,0.125,-0.28855396,-0.18385717699999998,1.4738151369999999,1,0.9,1,1,1.400389186,-0.7948908640000001,-0.12020053800000001,0.35878846700000006,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,30.6
2,0.5,0.5,0.875,0.583333333,1.827151419,0.125,-0.28855396,-0.815268955,0.972339573,1,0.5,1,1,1.1313687540000001,-0.7948908640000001,-0.12020053800000001,0.160874324,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,20.75
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.10691093900000001,-1.225035171,1,0.3,2,1,-1.662304955,-0.7948908640000001,-0.12020053800000001,-1.894387935,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.3,-1.549045535,6.85
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.18503214199999998,-0.930988136,1,0.5,2,1,-1.32861615,0.7353645440000001,-0.12020053800000001,-0.377680509,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,4.0
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.495381316,0.38880437100000004,1,0.7,1,1,0.169103366,-0.7948908640000001,-0.12020053800000001,-0.547049343,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,14.935
1,0.9,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,1.508960064,0.402480978,1,0.9,1,1,0.184623775,-0.7948908640000001,-0.12020053800000001,-0.53563122,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,17.99
2,0.5,0.5,0.125,0.625,1.259291116,0.125,-0.28855396,-0.42374839,0.776308216,1,0.7,1,1,1.390042246,-0.7948908640000001,-0.12020053800000001,0.351176385,-0.819683508,3.947456785,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,-0.318574109,16.55
1,0.9,0.5,0.125,0.916666667,1.555280077,0.125,-0.28855396,-0.3603809,1.147856021,1,0.9,1,1,1.030486093,-0.7948908640000001,-0.12020053800000001,0.08665652,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,27.75
1,0.9,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,1.244174479,0.135787155,1,0.9,1,1,-0.079223186,2.228967129,-0.12020053800000001,1.782247884,-0.819683508,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,30.9
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.198911986,0.09019846699999999,1,0.9,1,1,-0.16975890800000001,-0.7948908640000001,-0.12020053800000001,-0.796345043,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.5
2,0.5,0.5,0.125,0.625,1.6868307269999998,0.125,-0.28855396,-1.093633288,0.546085344,1,0.7,1,1,0.347588075,-0.7948908640000001,-0.12020053800000001,-0.41574092100000004,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,15.3
2,0.5,0.5,0.125,0.916666667,0.63004051,0.125,-0.28855396,-0.545957121,-0.0009789080000000001,1,0.5,1,1,-0.273228305,-0.7948908640000001,-0.12020053800000001,-0.8724658679999999,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,10.9
1,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,2,4,-0.027488488,-0.7948908640000001,-0.12020053800000001,-0.69167891,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.3,-0.318574109,8.2
2,0.5,0.5,0.125,0.625,0.43709955799999994,0.125,-0.28855396,-0.276645288,0.06968355799999999,1,0.9,1,1,0.41742991799999996,-0.7948908640000001,-0.12020053800000001,-0.364359365,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.0
2,0.5,0.5,0.875,0.583333333,1.1474730640000002,0.125,-0.28855396,-0.416959016,0.666895366,1,0.7,1,1,0.427776857,-0.7948908640000001,-0.12020053800000001,-0.35674728200000005,-0.819683508,3.947456785,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,17.0
2,0.7,0.5,0.625,0.75,0.665120684,0.375,0.287942563,-1.283735758,-0.495616169,1,0.7,1,1,-0.720733445,-0.7948908640000001,-0.12020053800000001,-1.201688433,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,14.4
2,0.7,0.5,0.625,0.375,-0.35878187,0.583333333,2.75509973,-0.905793941,-0.272231599,1,0.5,1,1,-0.58104976,-0.7948908640000001,-0.12020053800000001,-1.09892532,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,13.025
2,0.5,0.5,0.125,0.75,-0.580225463,0.583333333,2.84808304,-0.231382795,0.21100849,1,0.9,1,3,-0.032661958,-0.7948908640000001,-0.12020053800000001,-0.695484951,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.1
1,0.9,0.5,0.125,0.916666667,0.027100034,0.125,-0.28855396,1.6492737919999998,1.583227987,1,0.9,1,1,1.524552462,-0.7948908640000001,-0.12020053800000001,0.450133457,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,31.99
1,0.9,0.5,0.125,0.916666667,1.98939722,0.125,-0.28855396,-1.095896412,0.858367854,1,0.9,1,1,0.919256491,0.6506048879999999,-0.12020053800000001,1.205632639,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.7,-0.318574109,23.9686
1,0.7,0.5,0.625,0.916666667,-0.920064641,0.125,-0.28855396,2.4096836759999998,1.3644022869999999,1,0.9,1,1,1.27622591,-0.7948908640000001,-0.12020053800000001,0.267443478,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,24.97
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.381923986,-0.7326773440000001,1,0.7,1,1,-1.103570213,0.845323017,-0.12020053800000001,-0.120772727,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,8.865574248,0.5,0.911897317,11.3
2,0.5,0.5,0.125,0.583333333,0.700200857,0.125,-0.28855396,-0.849215825,-0.233481215,1,0.9,1,1,-0.537075266,-0.7948908640000001,-0.12020053800000001,-1.06657397,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.7
1,0.7,0.5,0.625,0.916666667,-0.573647931,0.125,-0.28855396,0.10129652900000001,-0.60047015,1,0.7,1,1,-0.9535395879999999,0.7536909559999999,-0.12020053800000001,-0.08651835599999999,-0.819683508,3.947456785,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.7
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.562973959,-0.5503225939999999,1,0.5,1,1,-0.89663142,-0.7948908640000001,7.283690564,-0.646006415,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,11.45
2,0.7,0.5,0.875,0.375,-0.744663775,0.916666667,4.125053835,-1.283735758,-0.5503225939999999,1,0.5,2,1,-0.89663142,-0.7948908640000001,-0.12020053800000001,-1.331093835,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.0
2,0.9,0.5,0.875,0.916666667,2.995759687,0.125,-0.28855396,-1.211315769,1.7883770819999998,1,0.7,1,1,1.757358604,-0.7948908640000001,-0.12020053800000001,0.621405312,3.034544902,-0.240978467,-2.8408488,1.2271648990000001,-3.513747859,-0.21138115300000002,0.7,-0.9338098220000001,38.5
2,0.5,0.5,0.125,0.75,-0.130760745,0.125,-0.28855396,-1.283735758,-1.535038247,1,0.5,1,1,0.510552375,-0.7948908640000001,-0.12020053800000001,-0.29585062300000003,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.0
2,0.5,0.5,0.125,0.583333333,0.101645402,0.125,-0.28855396,0.8322857920000001,0.837852945,1,0.7,1,1,0.678690144,-0.7948908640000001,-0.12020053800000001,-0.17215428300000002,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.05
1,0.7,0.5,0.125,0.916666667,0.45025462299999996,0.125,-0.28855396,-0.557272745,-0.199289699,1,0.9,1,1,-0.464646689,0.936955077,-0.12020053800000001,0.425394189,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,17.25
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.662551443,-0.450027481,1,0.9,1,1,-0.782815083,1.1751984340000001,-0.12020053800000001,0.389236797,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,19.65
1,0.9,0.5,0.875,0.125,-0.9726849,0.125,-0.28855396,1.907270003,0.803661429,1,0.9,1,1,0.6812768790000001,2.684836629,-0.12020053800000001,2.720437045,-0.819683508,-0.240978467,2.604629425,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,2.142368743,43.878
2,0.5,0.5,0.625,0.75,0.41298193899999996,0.125,-0.28855396,-0.94879331,-0.632382232,1,0.9,1,1,-0.989753876,-0.7948908640000001,-0.12020053800000001,-1.3996025769999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,12.49
1,0.7,0.5,0.125,0.75,1.090467783,0.125,-0.28855396,-0.7926377090000001,0.229243965,1,0.9,1,1,-0.011968078,-0.7948908640000001,-0.12020053800000001,-0.680260786,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,15.8
3,0.5,0.3,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.08427969199999999,-1.202240827,1,0.5,2,1,-1.504514125,0.41923393600000003,-0.12020053800000001,-0.769702755,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.3,-0.318574109,10.1
1,0.7,0.7,0.375,0.916666667,-0.920064641,0.125,-0.28855396,1.762430025,0.712484054,1,0.9,1,1,0.5364197239999999,-0.7948908640000001,-0.12020053800000001,-0.276820417,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,20.25
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.019824042,-1.097386845,1,0.7,1,1,-0.6741722170000001,1.056076755,-0.12020053800000001,0.37020659100000003,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,1.52713303,14.0
1,0.7,0.5,0.125,0.916666667,0.647580597,0.125,-0.28855396,-0.564062119,-0.0009789080000000001,1,0.9,1,1,-0.273228305,1.443222211,-0.12020053800000001,0.9867852690000001,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,21.95
1,0.9,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,1.30301572,0.195052449,1,0.9,1,1,-0.050769102,2.251875144,-0.12020053800000001,1.8222113169999998,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,31.7
2,0.7,0.5,0.875,0.916666667,1.0268849690000001,0.125,-0.28855396,1.058598258,2.027717692,1,0.5,1,1,2.7015168480000002,-0.7948908640000001,-0.12020053800000001,1.316007834,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.0
1,0.7,0.5,0.625,0.916666667,1.248328562,0.125,-0.28855396,-0.28796091100000004,0.901677107,1,0.9,1,1,0.81837383,-0.7948908640000001,-0.12020053800000001,-0.06939117,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,22.6
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.406818358,-0.707603566,1,0.5,1,1,-1.075116129,-0.7948908640000001,-0.12020053800000001,-1.462402257,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,8.0
2,0.5,0.5,0.125,0.583333333,0.349399125,0.125,-0.28855396,0.302714624,0.562041384,2,0.5,1,1,0.36569521899999996,1.45696702,-0.12020053800000001,1.4682494830000001,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,22.5
2,0.7,0.5,0.875,0.75,3.149235445,0.125,-0.28855396,-0.507484002,2.656841581,1,0.9,1,1,2.742904607,-0.7948908640000001,-0.12020053800000001,1.3464561640000001,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.911897317,24.4
2,0.5,0.5,0.125,0.75,0.26608371399999997,0.125,-0.28855396,-0.650060855,-0.48421899700000004,1,0.5,1,1,-0.821616107,-0.7948908640000001,-0.12020053800000001,-1.275906237,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,12.95
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.5991839529999999,-0.5138516439999999,1,0.7,1,1,-0.71814671,1.113346793,-0.12020053800000001,0.38543075600000004,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.5
2,0.5,0.5,0.125,0.75,-0.271081437,0.583333333,1.9554432609999999,-0.36943339799999997,0.065124689,1,0.7,1,1,-0.198212992,-0.7948908640000001,-0.12020053800000001,-0.81727827,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.49
2,0.3,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.61728895,-0.495616169,1,0.7,2,1,-0.8345497820000001,0.957572291,-0.12020053800000001,0.17038942699999998,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,4.327096548,0.5,0.911897317,10.74
2,0.7,0.5,0.875,0.916666667,0.040255099,0.125,-0.28855396,-1.283735758,-1.357242365,1,0.5,1,1,-1.646784545,0.263459433,-0.12020053800000001,-1.00377429,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,9.1
2,0.5,0.5,0.125,0.75,-0.47279243299999996,0.125,-0.28855396,0.354766491,-0.240319518,1,0.9,1,3,-0.544835471,-0.7948908640000001,-0.12020053800000001,-1.072283032,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,13.575
2,0.5,0.5,0.125,0.583333333,-0.236001264,0.916666667,-0.034399579,-0.616113986,-0.878561145,1,0.5,1,1,-0.23442728100000002,-0.306950143,-0.12020053800000001,-0.43857716799999996,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,12.7
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.717468629,1.6196989380000002,1,0.5,2,1,1.56594022,-0.7948908640000001,-0.12020053800000001,0.480581786,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,0.911897317,13.65
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.28796091100000004,-1.407389921,1,0.7,1,1,-1.243253898,0.460468363,-0.12020053800000001,-0.543243302,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.0
2,0.7,0.5,0.125,0.625,0.009559948,0.125,-0.28855396,-0.269855914,-0.36796784299999996,1,0.5,1,1,0.05011356,1.404278585,-0.12020053800000001,1.192311495,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,19.35
1,0.9,0.7,0.125,0.916666667,1.6605205969999999,0.125,-0.28855396,-1.2022632709999999,0.40931928100000003,1,0.9,1,1,0.451057472,-0.7948908640000001,-0.12020053800000001,-0.339620097,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,15.35
1,0.7,0.5,0.125,0.916666667,-0.9003320429999999,0.125,-0.28855396,2.178844961,1.152414889,1,0.9,1,1,1.035659563,-0.7948908640000001,-0.12020053800000001,0.090462561,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,24.5
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.126491997,0.017256567,1,0.7,1,1,-0.252534425,-0.7948908640000001,-0.12020053800000001,-0.857241703,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.65
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.414695892,-1.535038247,1,0.7,1,1,-0.9276722390000001,0.739946147,-0.12020053800000001,-0.078906273,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,16.85
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.631168795,0.525570434,1,0.9,1,1,0.357935015,1.761643621,-0.12020053800000001,1.715642163,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,26.0
