Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
1471,120,5,26.0,-0.5464835894324213,0.75,0.625,1,0.75,2,0.8333333333333334,12,1,1,4,2,0.65,0.45,0.9140278655957237,0.7052399300073027,1,1,2,2,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,1.3382790609352455,0.6428571428571429,-0.4699369306053008,0.8015558905836814,1,0.9,1,1,0.4521800234600168,-0.7848905642207468,-0.32360342072833986,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.3,1,0.28605680920425247,0.875,0.30698716627569994,0.17763845947255483,0.0,0.5,0.8333333333333334,0.8637723379828611,0.30355959562943846,-0.35953914829025974,0,1,1,
1472,160,2,21.0,-1.076216305129252,0.75,0.875,1,0.75,1,0.8333333333333334,23,1,1,5,1,0.55,0.45,-0.010325634334611195,-0.6348356275998581,1,1,4,4,1,2.251012956699927,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.626137500338425,0.21428571428571427,-0.5313576758235081,-1.2885759525314702,1,0.5,1,1,-1.7243809808609123,0.3907527500546334,-1.015233254074801,-0.8187888067594956,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2237911838583507,0.375,-1.005012157822057,-0.9683434645483092,0.0,0.5,0.8333333333333334,1.4328226885247801,-0.7027223652857307,-0.35953914829025974,0,3,1,
1473,160,2,21.0,-1.076216305129252,0.75,0.875,1,0.75,1,0.8333333333333334,23,1,1,5,1,0.45,0.45,-0.010325634334611195,-0.6348356275998581,1,1,4,4,1,2.1839193430565715,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.31007494746310815,0.21428571428571427,-0.7633916022034027,-1.1933638729101725,1,0.5,1,1,-1.6173369970418503,0.537708164339056,-0.8077443040708626,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.28160926453668805,0.375,-1.005012157822057,-0.7085257003978299,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1474,160,1,24.0,-1.0001417169487594,0.75,0.875,1,0.75,2,0.8333333333333334,21,1,1,5,1,0.55,0.55,0.12172486565543665,-0.4433962622274066,1,1,8,11,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.15962912417104325,0.21428571428571427,-0.4995098820066599,-0.44526896159997736,1,0.5,1,1,-0.776277124177791,0.6170174355401729,-0.08844927739054312,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.2326862731934795,0.375,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.8333333333333334,0.6266680252570614,-0.7027223652857307,-0.35953914829025974,0,1,1,
1475,120,1,24.0,-1.0001417169487594,0.75,0.875,1,0.75,2,0.8333333333333334,21,1,1,5,2,0.65,0.55,0.12172486565543665,-0.4433962622274066,1,1,8,11,2,-0.5669188163210045,0.5,0.5,2,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6265371136604755,-0.48834109285723104,1,0.9,1,1,-0.8247017835245096,-0.7848905642207468,-1.3136221250328455,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.2326862731934795,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.25877444135256783,-0.35953914829025974,0,1,1,
1476,60,1,102.0,0.3410532726733267,0.75,0.625,1,0.75,1,0.8333333333333334,11,1,1,1,1,0.85,0.45,1.2441541155708433,1.2316981847815445,1,1,1,1,3,0.3388449678642949,0.9,0.5,1,0.9,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.3417682949393037,1.2209424317727302,1,0.9,1,1,1.1912932450678264,0.8642757516377727,1.6465535616900078,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.9,2.261069620863746,1,0.6235248286698352,0.7,1,0.3082945325420745,0.875,1.618986490373457,1.291143162974609,0.0,0.5,0.8333333333333334,0.3974671896221218,1.2654467641512912,-0.35953914829025974,0,2,3,
1477,20,1,94.0,0.34422304718084723,0.75,0.625,1,0.75,3,0.8333333333333334,11,1,1,1,2,0.75,0.45,1.2441541155708433,1.2316981847815445,1,1,1,1,3,0.8644116080705797,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.2371255438268025,1.1166625350446424,1,0.9,1,1,0.9797539437111085,-0.7848905642207468,0.08544622356513852,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,1,0.3082945325420745,0.625,1.618986490373457,1.8339767059318604,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.1847831206970407,-0.35953914829025974,0,2,3,
1478,20,1,90.0,0.171406941030828,0.75,0.875,1,0.75,1,0.8333333333333334,11,3,1,1,2,0.85,0.45,1.1121036155807955,0.99239897806598,2,1,1,1,1,2.871628882900966,0.7,0.5,1,0.9,0.5,0.9,0.9285714285714286,-0.7271019269513733,0.21428571428571427,2.3372186101083257,1.465773493656067,1,0.9,1,1,1.3722485510476694,-0.7848905642207468,0.3897633502375814,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.9,0.34948565968361267,1,0.6235248286698352,0.7,1,0.2993994432069457,0.875,1.618986490373457,1.1937115014181792,0.0,0.5,0.8333333333333334,0.7768340899834012,0.39234918041607103,-0.35953914829025974,0,1,1,
1479,20,1,79.0,0.5013170717735647,0.75,0.625,1,0.75,1,0.8333333333333334,11,1,1,1,2,0.75,0.45,1.1121036155807955,1.040258819409093,2,1,7,7,1,0.7749534565461057,0.7,0.5,1,0.9,0.5,0.9,0.9285714285714286,-0.907081991783151,0.21428571428571427,2.805836147699093,1.7468758239665645,1,0.9,1,1,1.6882831699420433,-0.7848905642207468,0.6347979197660418,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.9,0.9866803134103238,1,0.6235248286698352,0.7,1,0.2993994432069457,0.625,1.618986490373457,0.9524521489927341,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.0582710663158152,-0.35953914829025974,0,1,1,
1480,20,1,110.0,0.5238858662671108,0.75,0.875,4,0.75,1,0.5,11,1,1,1,2,0.85,0.45,1.0460783655857715,0.9445391367228672,2,1,1,1,1,5.555373428635186,0.9,0.5,1,0.9,0.5,0.7,0.9285714285714286,2.0450300472258847,0.21428571428571427,2.0756117323270717,4.068237003304867,1,0.9,1,1,3.915817499891097,-0.7848905642207468,2.361896417894062,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.9,2.261069620863746,1,2.17120252840389,0.7,1,0.2949518985393813,0.875,1.618986490373457,2.2515409697451307,0.0,0.5,0.8333333333333334,0.9981314485274809,1.5170172543800835,-0.35953914829025974,0,1,1,
1481,60,1,105.0,0.44147172907157706,0.75,0.875,1,0.75,3,0.8333333333333334,11,1,1,1,1,0.75,0.45,1.0130657405882597,0.8488194540366414,1,1,1,1,1,0.7302243807838688,0.7,0.5,1,0.7,0.5,0.7,0.9285714285714286,0.3001013698934063,0.21428571428571427,1.2111716144411901,1.4045657281852326,1,0.9,1,1,1.344213221952201,0.528377661844807,1.480562401686857,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.9,1,0.29272812620559907,0.875,1.618986490373457,1.3143411776309017,0.0,0.5,0.8333333333333334,1.1403940361629605,1.2210519717579749,-0.35953914829025974,0,1,1,
1482,120,1,41.0,-0.38495188052917517,0.75,0.625,1,0.75,1,0.8333333333333334,11,1,1,4,2,0.75,0.45,1.1451162405783075,1.040258819409093,1,1,1,1,3,0.4283031193887689,0.7,0.5,1,0.7,0.5,0.5,0.9285714285714286,-0.9158615071407987,0.21428571428571427,1.7867067455599484,0.7222124908992668,1,0.9,1,1,0.5362860107464227,-0.7848905642207468,-0.25839260786995927,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.3016232155407279,0.625,0.30698716627569994,0.05236918032857375,0.0,0.5,0.8333333333333334,0.20778373944148212,0.02239257713843529,-0.35953914829025974,0,1,1,
1483,20,1,100.0,1.0556472376487547,0.75,0.625,1,0.75,3,0.8333333333333334,18,1,1,1,2,0.55,0.45,1.1121036155807955,0.99239897806598,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.7366602124191868,0.6179325941711789,1,0.9,1,1,0.41904736180173563,-0.7848905642207468,-0.3492925288240656,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.2993994432069457,0.875,0.30698716627569994,-0.19816937795938844,0.0,0.5,0.8333333333333334,-0.4561083361907569,-0.36236229027030586,-0.35953914829025974,0,1,1,
1484,120,1,43.0,-0.8831136421311014,0.75,0.875,1,0.75,1,0.8333333333333334,22,1,1,4,2,0.65,0.45,1.1451162405783075,1.040258819409093,1,1,1,1,1,-0.4886429337370898,0.7,0.5,1,0.7,0.5,0.3,0.9285714285714286,-0.933420537856094,0.21428571428571427,1.2930659413988002,0.2121477786423154,1,0.9,1,1,-0.03716390256998136,-0.7848905642207468,-0.7030117864498271,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.3016232155407279,0.875,0.30698716627569994,-0.16569215744057852,0.0,0.5,0.8333333333333334,0.04971419762428235,1.013876273922499,-0.35953914829025974,0,1,1,
1485,80,1,67.0,0.3970948859662896,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,6,0.65,0.45,1.0790909905832835,0.9445391367228672,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.25300809763839816,0.21428571428571427,-1.1432902855900928,-1.5130044259245288,1,0.9,1,1,-1.0591790814138837,0.6846635786234785,-0.25048826691742826,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.7,3,0.2971756708731635,0.875,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,0.04971419762428235,-0.7027223652857307,-0.35953914829025974,0,1,1,
1486,60,1,63.0,-0.20173891399448862,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.65,0.45,1.0790909905832835,0.9445391367228672,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6515603802308563,-0.46340459581355786,1,0.9,1,1,-0.7966664544290409,1.2818157382554176,0.4589263335722275,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.7,3,0.2971756708731635,0.875,0.30698716627569994,-0.18425056916561275,0.0,0.5,0.8333333333333334,0.3974671896221218,0.007594313007329863,-0.35953914829025974,0,1,1,
1487,60,1,60.0,0.9211220075495834,0.75,0.375,1,0.75,4,0.8333333333333334,4,1,1,1,1,0.75,0.45,0.8810152405982118,0.6573800886641898,2,1,1,1,1,0.07047051329087285,0.7,0.5,1,0.9,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.430487149143381,1.309353648563935,1,0.9,1,1,1.2371692381331387,1.151188703335931,1.925181580266725,-0.8187888067594956,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.5,1,0.28383303687047023,0.875,1.618986490373457,2.270099381470165,0.0,0.5,0.8333333333333334,-0.5588535383719367,1.842579065264403,-0.35953914829025974,256,1,1,
1488,20,1,73.0,-0.14975461207115195,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,1,2,0.75,0.45,1.1121036155807955,1.040258819409093,1,1,1,1,1,0.696677573962191,0.7,0.5,1,0.7,0.5,0.5,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.3531425070167495,1.232277203156218,1,0.9,1,1,1.1097359240628268,-0.7848905642207468,0.18622657070990856,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.2993994432069457,0.625,1.618986490373457,1.889651941106963,0.0,0.5,0.8333333333333334,0.3974671896221218,-0.7027223652857307,-0.35953914829025974,0,1,1,
1489,20,4,92.0,-0.12084626856256472,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,1,2,0.65,0.45,1.2441541155708433,1.2316981847815445,2,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.4955269163773355,0.3776354408412374,1,0.9,1,1,0.14888873597267419,-0.7848905642207468,-0.5587575640661366,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.3082945325420745,0.625,0.30698716627569994,0.943172943130217,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.3098415565446075,-0.35953914829025974,0,2,3,
1490,20,4,84.0,0.034472682305941166,0.75,0.875,1,0.75,3,0.8333333333333334,6,1,1,1,2,0.55,0.45,1.1121036155807955,0.99239897806598,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.9,0.5,0.9,0.9285714285714286,2.1350200796417735,0.21428571428571427,-1.1523896552520494,0.9443740100156277,1,0.9,1,1,0.7860553063242343,-0.7848905642207468,-0.06473625453295016,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.2993994432069457,0.875,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.8067005760870231,-0.35953914829025974,216,1,1,
1491,60,1,70.0,0.22212333315115645,0.75,0.875,1,0.75,1,0.8333333333333334,13,1,1,1,1,0.65,0.45,1.0790909905832835,0.9445391367228672,1,1,1,1,1,0.11519958905310985,0.7,0.5,1,0.7,0.5,0.3,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6151629015830297,-0.49967586424071886,1,0.9,1,1,-0.8374451149315408,1.1465234520888063,0.3126960259504043,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.9866803134103238,1,-0.9241528710642197,0.0,1,0.2971756708731635,0.625,0.30698716627569994,0.05236918032857375,0.0,0.5,0.8333333333333334,0.3974671896221218,0.30355959562943846,-0.35953914829025974,0,1,1,
1492,30,5,70.0,-0.04667354508658436,0.75,0.875,1,0.75,3,0.8333333333333334,13,2,1,1,2,0.45,0.45,-1.6939695092077212,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.3,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5810402653506922,-0.5336801783911823,1,0.5,2,3,-0.3761365179970113,-0.7848905642207468,-0.9658311231214823,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.11037879483545818,0.375,-1.005012157822057,-0.20280898089064697,0.0,0.5,0.8333333333333334,0.2156872165323421,-0.7027223652857307,0.8857085663030818,0,1,1,
1493,20,1,39.0,0.6646238544010222,0.75,0.625,1,0.75,4,0.8333333333333334,10,9,1,1,2,0.55,0.55,0.08871224065792468,0.8488194540366414,2,1,8,5,4,0.830864801248902,0.5,0.7,2,0.5,0.5,0.7,0.35714285714285715,-0.6919838655207826,0.9285714285714286,-0.767941287034381,0.35496589807426177,1,0.9,1,1,0.8523206296407965,-0.7848905642207468,-0.013358038341498775,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,2.17120252840389,0.3,1,0.2304625008596973,0.875,0.30698716627569994,-0.054341687090373104,0.0,0.5,0.8333333333333334,1.5987957074328398,-0.7027223652857307,2.5356617881392594,0,1,2,
1494,60,1,85.0,0.3771887020590607,0.75,0.625,1,0.75,1,0.8333333333333334,4,1,1,1,1,0.75,0.45,0.715952115610652,0.41808088194862536,1,1,4,12,1,2.251012956699927,0.7,0.5,1,0.7,0.5,0.9,0.21428571428571427,-0.41981888943370427,0.9285714285714286,-1.2752311456884642,0.40710584643830566,1,0.9,1,1,0.2329947232590801,1.7763323704506173,1.676194840261999,1.0871478175873686,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,1.623874967137035,1,0.6235248286698352,0.5,1,0.2727141752015592,0.625,1.618986490373457,1.3421787952184532,0.0,0.5,0.8333333333333334,-0.4877222445541968,1.2210519717579749,-0.35953914829025974,0,1,1,
1495,60,1,88.0,0.12246562263471104,0.75,0.875,1,0.75,1,0.8333333333333334,4,1,1,1,1,0.75,0.45,0.68293949061314,0.41808088194862536,1,1,4,4,1,0.43948538832932815,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,1.5094796104093755,0.21428571428571427,-0.6814972752457928,0.7675515764332179,1,0.9,1,1,0.6178433317514224,1.1348603239709951,1.4311602707335385,1.0871478175873686,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.5,1,0.27049040286777704,0.625,1.618986490373457,1.1148382515867836,0.0,0.5,0.8333333333333334,0.8242549525285612,-0.25877444135256783,-0.35953914829025974,0,1,1,
