Id,SalePrice
1646,186939.72
1647,154144.92
1648,142529.9
1649,124736.79
1650,114184.88
1651,124702.23
1652,64635.105
1653,61748.637
1654,146493.48
1655,116442.836
1656,112209.83
1657,135617.9
1658,140940.16
1659,65777.24
1660,143934.88
1661,411171.6
1662,293051.4
1663,327307.94
1664,373053.6
1665,282025.1
1666,314101.6
1667,323216.25
1668,321475.75
1669,272262.62
1670,311573.62
1671,282654.3
1672,385985.44
1673,288572.75
1674,244632.98
1675,177931.61
1676,163098.5
1677,186921.14
1678,434049.7
1679,347636.03
1680,243944.86
1681,207043.47
1682,300370.53
1683,175167.89
1684,190709.2
1685,184068.9
1686,145657.08
1687,175695.77
1688,206397.0
1689,196159.84
1690,200600.28
1691,189621.53
1692,244119.69
1693,165669.75
1694,188685.03
1695,166443.52
1696,272279.56
1697,163521.61
1698,311237.44
1699,337733.22
1700,238459.28
1701,241943.16
1702,240550.4
1703,255753.78
1704,275261.8
1705,249222.4
1706,359686.3
1707,208069.7
1708,222479.8
1709,259710.03
1710,236682.69
1711,290920.06
1712,294093.94
1713,284733.44
1714,231246.45
1715,194722.34
1716,187911.7
1717,184552.52
1718,134781.84
1719,210954.8
1720,204480.98
1721,160979.36
1722,131388.64
1723,165020.12
1724,215787.2
1725,224431.4
1726,177786.77
1727,137255.23
1728,173250.45
1729,153123.33
1730,112660.09
1731,130755.78
1732,120576.14
1733,78567.66
1734,141877.28
1735,121446.56
1736,86953.48
1737,295779.4
1738,209294.62
1739,252064.08
1740,225088.7
1741,189888.92
1742,164064.66
1743,167293.6
1744,267665.88
1745,213619.78
1746,189484.66
1747,190637.88
1748,193313.58
1749,174862.61
1750,119260.11
1751,224380.86
1752,91454.766
1753,179362.89
1754,219555.1
1755,176115.73
1756,128745.37
1757,96078.266
1758,164374.42
1759,154779.19
1760,186916.75
1761,188649.92
1762,170571.52
1763,205896.62
1764,108471.805
1765,182760.06
1766,196515.2
1767,212115.5
1768,131663.1
1769,151426.9
1770,135526.81
1771,128392.83
1772,133504.42
1773,144208.61
1774,151526.47
1775,122840.336
1776,129080.55
1777,82880.98
1778,141681.84
1779,132504.27
1780,169680.95
1781,115819.086
1782,66671.555
1783,142686.4
1784,93434.99
1785,107383.945
1786,151543.52
1787,120734.44
1788,45150.176
1789,99142.445
1790,77573.79
1791,203263.42
1792,127700.8
1793,141537.5
1794,167677.7
1795,134569.2
1796,140769.97
1797,106046.734
1798,116667.086
1799,92981.09
1800,97952.59
1801,105734.21
1802,136338.73
1803,160846.84
1804,106405.125
1805,134355.84
1806,118108.2
1807,131147.23
1808,100146.14
1809,128414.61
1810,149862.86
1811,58634.387
1812,93213.03
1813,107114.68
1814,152525.38
1815,42059.336
1816,63943.836
1817,109318.48
1818,154138.83
1819,138414.05
1820,98131.88
1821,123493.49
1822,150859.27
1823,84121.984
1824,116216.375
1825,111786.27
1826,126608.41
1827,110242.33
1828,136067.95
1829,187367.94
1830,130184.22
1831,132335.98
1832,101069.46
1833,114107.234
1834,124163.13
1835,149751.44
1836,117317.234
1837,97600.2
1838,102778.52
1839,78073.46
1840,145114.62
1841,82325.21
1842,59004.145
1843,131197.03
1844,143565.62
1845,126315.65
1846,161804.22
1847,150866.95
1848,57061.87
1849,71917.96
1850,102259.195
1851,138137.11
1852,125316.24
1853,116538.44
1854,151686.23
1855,127764.49
1856,236999.98
1857,106428.95
1858,91863.17
1859,91640.07
1860,134190.16
1861,91222.66
1862,278366.47
1863,277923.6
1864,277918.34
1865,308344.47
1866,300247.06
1867,224035.39
1868,298217.03
1869,209705.16
1870,224378.38
1871,253118.0
1872,184540.7
1873,255929.52
1874,142058.83
1875,209165.11
1876,202516.34
1877,196941.58
1878,203956.34
1879,114302.016
1880,125890.234
1881,245967.47
1882,224577.05
1883,162522.11
1884,193915.16
1885,251949.83
1886,272351.22
1887,214998.03
1888,257165.3
1889,202107.47
1890,142862.6
1891,142264.97
1892,123993.445
1893,108141.04
1894,92930.07
1895,145861.28
1896,117473.67
1897,147674.58
1898,122661.86
1899,158536.52
1900,138983.89
1901,195897.28
1902,160972.81
1903,220659.05
1904,141403.12
1905,202119.73
1906,161637.55
1907,236355.44
1908,73087.93
1909,121323.77
1910,94508.164
1911,194071.98
1912,295953.25
1913,219129.7
1914,59772.53
1915,282573.06
1916,10917.792
1917,267800.8
1918,131558.12
1919,193851.48
1920,182397.08
1921,400625.56
1922,325196.22
1923,220941.56
1924,266322.16
1925,218310.28
1926,371535.5
1927,108004.945
1928,177833.52
1929,92515.2
1930,121293.65
1931,136565.11
1932,131620.1
1933,143374.31
1934,177782.17
1935,184950.42
1936,179439.48
1937,188287.14
1938,178915.05
1939,234054.03
1940,167615.28
1941,187235.66
1942,207522.4
1943,182027.22
1944,342028.38
1945,358829.97
1946,158053.06
1947,226518.34
1948,157057.45
1949,236101.11
1950,170243.98
1951,296900.78
1952,241156.14
1953,224561.7
1954,180720.12
1955,124778.77
1956,304938.5
1957,162408.47
1958,293337.4
1959,112138.484
1960,102198.87
1961,127584.17
1962,51663.2
1963,65495.598
1964,71131.5
1965,130376.09
1966,88658.06
1967,286648.75
1968,385203.03
1969,323264.34
1970,342581.28
1971,377520.53
1972,316215.38
1973,285459.03
1974,297602.78
1975,441575.0
1976,288579.1
1977,346845.16
1978,310067.66
1979,262053.64
1980,172054.0
1981,271600.84
1982,188299.84
1983,169766.72
1984,147988.17
1985,201363.16
1986,207966.6
1987,191634.67
1988,191431.33
1989,201603.78
1990,219533.52
1991,191743.3
1992,229854.23
1993,157843.5
1994,230376.02
1995,191445.0
1996,306154.34
1997,287859.88
1998,285044.28
1999,276777.22
2000,280298.0
2001,272131.88
2002,230691.31
2003,260802.06
2004,285810.94
2005,225105.88
2006,214499.36
2007,275891.94
2008,257294.27
2009,195648.86
2010,193433.47
2011,145350.84
2012,190653.84
2013,156039.8
2014,181224.42
2015,183109.47
2016,184890.19
2017,200923.25
2018,115623.72
2019,133472.61
2020,67394.92
2021,107199.164
2022,196932.7
2023,162658.14
2024,264642.0
2025,323359.56
2026,165329.97
2027,147220.25
2028,132775.72
2029,150067.58
2030,223832.17
2031,188159.39
2032,195434.44
2033,204535.67
2034,138376.3
2035,243375.27
2036,179758.62
2037,197129.58
2038,212220.08
2039,185783.16
2040,333400.28
2041,244200.78
2042,200082.28
2043,156064.03
2044,186075.84
2045,209727.28
2046,126473.26
2047,128853.74
2048,156463.7
2049,111257.07
2050,151025.42
2051,88075.03
2052,149722.02
2053,151609.05
2054,31486.871
2055,150584.39
2056,134794.5
2057,106637.086
2058,222571.05
2059,142831.22
2060,166577.38
2061,179239.17
2062,105577.945
2063,91599.22
2064,124830.23
2065,88979.805
2066,176679.27
2067,108277.305
2068,116182.22
2069,56890.7
2070,70143.51
2071,101596.15
2072,161043.7
2073,151238.16
2074,171713.53
2075,129396.29
2076,99061.86
2077,133387.1
2078,95251.7
2079,120104.67
2080,97383.29
2081,82650.79
2082,113839.85
2083,126652.72
2084,65668.62
2085,119018.805
2086,118455.52
2087,145708.14
2088,108544.62
2089,66911.52
2090,133433.31
2091,120186.1
2092,157712.89
2093,140876.38
2094,128485.48
2095,135139.67
2096,91464.25
2097,92530.02
2098,164300.52
2099,57658.254
2100,85910.24
2101,94792.12
2102,123366.99
2103,89107.695
2104,149995.6
2105,140165.05
2106,96019.23
2107,206808.7
2108,107119.37
2109,104739.914
2110,131639.7
2111,127762.62
2112,129837.56
2113,121366.37
2114,100058.8
2115,155321.61
2116,189581.53
2117,135441.81
2118,99462.08
2119,114927.13
2120,138227.69
2121,89663.9
2122,85098.6
2123,67143.42
2124,165837.06
2125,160176.02
2126,152108.61
2127,158133.88
2128,144227.83
2129,81988.47
2130,117783.29
2131,197628.58
2132,134076.67
2133,137059.58
2134,105551.805
2135,103679.766
2136,41194.08
2137,107811.92
2138,144263.98
2139,141633.02
2140,140525.27
2141,187147.5
2142,122380.305
2143,138661.11
2144,99266.81
2145,140318.3
2146,131389.92
2147,204891.03
2148,189931.9
2149,154497.12
2150,234058.17
2151,84883.06
2152,177032.69
2153,165044.25
2154,64501.61
2155,150740.53
2156,253469.81
2157,245326.44
2158,215192.23
2159,207564.2
2160,190499.23
2161,246199.44
2162,344589.0
2163,340884.6
2164,234046.08
2165,232021.14
2166,169218.08
2167,198248.0
2168,182579.6
2169,171338.44
2170,191017.53
2171,142508.9
2172,131880.14
2173,183438.81
2174,221834.73
2175,281274.75
2176,282264.9
2177,239401.95
2178,188426.38
2179,119381.945
2180,219022.08
2181,193875.42
2182,244368.25
2183,185056.33
2184,128752.16
2185,134500.81
2186,159372.94
2187,173196.89
2188,167238.31
2189,226510.75
2190,12153.084
2191,49177.55
2192,64251.316
2193,97141.17
2194,102950.53
2195,112833.9
2196,105135.8
2197,111193.57
2198,151004.2
2199,179261.67
2200,150763.3
2201,141941.95
2202,166509.11
2203,172074.44
2204,173538.64
2205,135361.27
2206,122213.98
2207,194109.75
2208,236673.4
2209,213567.31
2210,97137.47
2211,117492.71
2212,93787.555
2213,100789.836
2214,135613.14
2215,99031.1
2216,152674.14
2217,54379.062
2218,117393.58
2219,77801.336
2220,99092.09
2221,282156.72
2222,271908.44
2223,280605.22
2224,208261.81
2225,74262.35
2226,214548.78
2227,178541.95
2228,310362.03
2229,263378.44
2230,155896.97
2231,258878.1
2232,205099.81
2233,208180.17
2234,242987.73
2235,221543.64
2236,285912.3
2237,308684.88
2238,219495.61
2239,128742.195
2240,157911.2
2241,224947.92
2242,95087.02
2243,74882.17
2244,85606.36
2245,73910.44
2246,134096.39
2247,87070.79
2248,103668.36
2249,118671.31
2250,135413.3
2251,113906.74
2252,184382.28
2253,197252.94
2254,184126.28
2255,195728.44
2256,170331.8
2257,209335.42
2258,159597.77
2259,193440.55
2260,163283.98
2261,138169.61
2262,182320.9
2263,323945.12
2264,377999.12
2265,163953.7
2266,238210.1
2267,365048.1
2268,314779.88
2269,171978.0
2270,196589.7
2271,230540.45
2272,220563.64
2273,182321.56
2274,208466.17
2275,173313.31
2276,208201.97
2277,187754.0
2278,142360.06
2279,123870.63
2280,114702.09
2281,172823.12
2282,184349.8
2283,72345.945
2284,75036.55
2285,78961.82
2286,105441.71
2287,329284.22
2288,277701.0
2289,312221.06
2290,346453.5
2291,308666.6
2292,339541.62
2293,385616.72
2294,331356.6
2295,395045.28
2296,240195.73
2297,299606.72
2298,352165.5
2299,313769.75
2300,284891.12
2301,283738.2
2302,235945.45
2303,222269.14
2304,237356.56
2305,168757.7
2306,164803.56
2307,186627.73
2308,200590.5
2309,217891.12
2310,179042.77
2311,196519.11
2312,157567.61
2313,179743.7
2314,175335.45
2315,182929.02
2316,216559.9
2317,207819.77
2318,184303.44
2319,194246.14
2320,174792.14
2321,214293.61
2322,199901.86
2323,162819.9
2324,205759.31
2325,204551.5
2326,172321.8
2327,208548.89
2328,218279.86
2329,188835.48
2330,185598.11
2331,316571.34
2332,310326.12
2333,281167.97
2334,262845.84
2335,244653.39
2336,271163.47
2337,177290.08
2338,242752.8
2339,224449.52
2340,341758.47
2341,212579.19
2342,220658.97
2343,223714.58
2344,222079.39
2345,226292.72
2346,208413.19
2347,206249.19
2348,232314.53
2349,218465.3
2350,276147.78
2351,269806.5
2352,275381.8
2353,282876.53
2354,142688.33
2355,141849.8
2356,157879.3
2357,190338.19
2358,182894.8
2359,101252.04
2360,117930.68
2361,156276.47
2362,243540.66
2363,142082.92
2364,190817.73
2365,202790.38
2366,175478.23
2367,196431.58
2368,197991.45
2369,164103.84
2370,150994.81
2371,128551.49
2372,206833.58
2373,272126.34
2374,261333.48
2375,186872.22
2376,304006.72
2377,308355.12
2378,165353.89
2379,208378.66
2380,124234.836
2381,178012.83
2382,210083.64
2383,205241.98
2384,230425.94
2385,184634.23
2386,139489.39
2387,120656.734
2388,93025.53
2389,139955.4
2390,188457.14
2391,143255.8
2392,95669.234
2393,203766.95
2394,127870.5
2395,197746.4
2396,130898.65
2397,204967.23
2398,99091.695
2399,42503.05
2400,43641.176
2401,91816.19
2402,140217.84
2403,130957.59
2404,161570.8
2405,161503.97
2406,111581.05
2407,127459.266
2408,170404.48
2409,137688.89
2410,197581.7
2411,95554.12
2412,144516.28
2413,112602.41
2414,115585.58
2415,131563.3
2416,122946.47
2417,122287.44
2418,124985.56
2419,104977.95
2420,113565.5
2421,139720.38
2422,87864.49
2423,110983.125
2424,137500.77
2425,218690.72
2426,163474.05
2427,114040.82
2428,173464.4
2429,90067.836
2430,102271.81
2431,84709.625
2432,148749.45
2433,134947.66
2434,144041.19
2435,160252.64
2436,116480.32
2437,106048.0
2438,113050.305
2439,129816.36
2440,115145.91
2441,97433.23
2442,117975.086
2443,150072.75
2444,166133.88
2445,97785.625
2446,128489.86
2447,155829.77
2448,147092.52
2449,108998.13
2450,153626.5
2451,141681.88
2452,169315.52
2453,52509.996
2454,132822.42
2455,101502.41
2456,131787.34
2457,146891.36
2458,108598.51
2459,114047.89
2460,145385.78
2461,116315.86
2462,146539.97
2463,140453.8
2464,165483.45
2465,120776.766
2466,106517.1
2467,152642.97
2468,84854.15
2469,94373.87
2470,182642.16
2471,200414.2
2472,153617.2
2473,125924.84
2474,103879.6
2475,220405.38
2476,73491.21
2477,88492.94
2478,163971.19
2479,118507.32
2480,139760.75
2481,125361.77
2482,136563.19
2483,88484.83
2484,122420.05
2485,131140.19
2486,161675.22
2487,197409.42
2488,155928.86
2489,141413.95
2490,163025.78
2491,94940.85
2492,207212.11
2493,148791.6
2494,128577.8
2495,45361.54
2496,245664.38
2497,129304.336
2498,112558.75
2499,86252.28
2500,91363.77
2501,128134.32
2502,126744.25
2503,98876.18
2504,185478.77
2505,233059.39
2506,273039.3
2507,290908.2
2508,261317.42
2509,221833.98
2510,210839.9
2511,184041.06
2512,191566.6
2513,212149.47
2514,285146.5
2515,135519.92
2516,163056.73
2517,118808.87
2518,155614.3
2519,212708.69
2520,215677.1
2521,177120.92
2522,222060.8
2523,124874.94
2524,142635.23
2525,135935.34
2526,145174.31
2527,122842.8
2528,169978.9
2529,157949.92
2530,113320.35
2531,231864.53
2532,214358.22
2533,202017.44
2534,257187.58
2535,259445.97
2536,214793.36
2537,215646.0
2538,175101.39
2539,192035.64
2540,203765.11
2541,182691.6
2542,171741.77
2543,143428.14
2544,123921.06
2545,124577.16
2546,152067.02
2547,150926.55
2548,143874.22
2549,179442.9
2550,662110.06
2551,135024.44
2552,118346.97
2553,26858.742
2554,56608.688
2555,131443.22
2556,75646.46
2557,159029.73
2558,113693.96
2559,101530.516
2560,190957.83
2561,124390.51
2562,123329.1
2563,122324.03
2564,188742.64
2565,146810.28
2566,198234.81
2567,82640.766
2568,215523.39
2569,242240.05
2570,82462.57
2571,164086.36
2572,118966.6
2573,264898.62
2574,248585.1
2575,148445.89
2576,134851.73
2577,167075.3
2578,97143.72
2579,48768.645
2580,76702.766
2581,162253.28
2582,139638.34
2583,281443.72
2584,202601.8
2585,228345.48
2586,216771.02
2587,201473.06
2588,126859.61
2589,155455.55
2590,206548.25
2591,239468.92
2592,255664.67
2593,250517.55
2594,189452.53
2595,172095.69
2596,321184.97
2597,199362.47
2598,259989.45
2599,282271.03
2600,187893.84
2601,149321.45
2602,36084.74
2603,68568.05
2604,65427.34
2605,62140.027
2606,148828.16
2607,241134.25
2608,184183.47
2609,176028.88
2610,99120.11
2611,164030.55
2612,150840.64
2613,121841.24
2614,107029.18
2615,166568.55
2616,130706.5
2617,206241.28
2618,273377.6
2619,241722.7
2620,187504.06
2621,168894.1
2622,196881.5
2623,264588.84
2624,340624.34
2625,245136.61
2626,172300.69
2627,116218.4
2628,419134.62
2629,427625.66
2630,358362.53
2631,392535.5
2632,392172.12
2633,268252.9
2634,360510.03
2635,169768.22
2636,180418.28
2637,181345.6
2638,262753.44
2639,195043.23
2640,152258.03
2641,104397.63
2642,180624.16
2643,91811.56
2644,107171.695
2645,65969.66
2646,57334.242
2647,75739.09
2648,123189.25
2649,139629.1
2650,83612.336
2651,120122.85
2652,329345.7
2653,250133.33
2654,275873.78
2655,364336.7
2656,314445.3
2657,284257.16
2658,254924.53
2659,274311.34
2660,314362.4
2661,285819.16
2662,330942.4
2663,275643.44
2664,213784.47
2665,280718.28
2666,238959.52
2667,191077.5
2668,184178.84
2669,189694.64
2670,281487.25
2671,188615.9
2672,169138.84
2673,169048.9
2674,195885.42
2675,140879.45
2676,192394.64
2677,204852.73
2678,257413.83
2679,244458.92
2680,275805.66
2681,331517.06
2682,289716.6
2683,390043.1
2684,285043.7
2685,308320.34
2686,250667.45
2687,260677.27
2688,221368.12
2689,201697.08
2690,371712.16
2691,196539.48
2692,127262.93
2693,197704.3
2694,140285.67
2695,201723.27
2696,173886.78
2697,171883.38
2698,192334.5
2699,145838.44
2700,125670.586
2701,143787.64
2702,127538.12
2703,72222.86
2704,147503.17
2705,89516.2
2706,94261.87
2707,107934.09
2708,104644.945
2709,86872.13
2710,93457.42
2711,333710.06
2712,387167.78
2713,155594.05
2714,121822.8
2715,153925.53
2716,116340.14
2717,200564.33
2718,228234.53
2719,137905.27
2720,187388.77
2721,147641.77
2722,178351.77
2723,164919.11
2724,112425.54
2725,113998.43
2726,102378.1
2727,158276.95
2728,198868.83
2729,150270.06
2730,135730.52
2731,94927.87
2732,121127.58
2733,168065.48
2734,176542.25
2735,142095.28
2736,128702.8
2737,89397.24
2738,101023.586
2739,155744.42
2740,143960.5
2741,139580.47
2742,197111.47
2743,187398.45
2744,161846.22
2745,151556.34
2746,123377.266
2747,143852.45
2748,81237.195
2749,125643.28
2750,137582.5
2751,125988.39
2752,235134.88
2753,140083.6
2754,247782.61
2755,111782.47
2756,71759.33
2757,71284.11
2758,76571.66
2759,129789.15
2760,138860.78
2761,130434.625
2762,159609.8
2763,193655.95
2764,169771.31
2765,288704.47
2766,103061.42
2767,51469.633
2768,107869.93
2769,127929.99
2770,146948.11
2771,82819.36
2772,81784.61
2773,162618.67
2774,149738.75
2775,135893.06
2776,153858.92
2777,176895.48
2778,103441.695
2779,70259.445
2780,106869.28
2781,96576.34
2782,90690.664
2783,97018.2
2784,102015.96
2785,117731.99
2786,65853.38
2787,76619.93
2788,63205.97
2789,215407.94
2790,56889.297
2791,123111.83
2792,110312.47
2793,178761.9
2794,122583.87
2795,119403.38
2796,61769.35
2797,156971.7
2798,110768.2
2799,116086.586
2800,77304.56
2801,126514.29
2802,123301.39
2803,124325.016
2804,132120.27
2805,87865.75
2806,73525.88
2807,187616.92
2808,148649.22
2809,90903.414
2810,143450.38
2811,172707.92
2812,157263.11
2813,148428.61
2814,141840.11
2815,74930.055
2816,216444.5
2817,196322.08
2818,125644.625
2819,150496.9
2820,152067.53
2821,121050.44
2822,195803.75
2823,279078.16
2824,210193.03
2825,158825.7
2826,132889.95
2827,98675.05
2828,246693.36
2829,193348.6
2830,225739.6
2831,179209.05
2832,265889.2
2833,276431.6
2834,209415.81
2835,224143.77
2836,190473.69
2837,193298.8
2838,155552.16
2839,171973.52
2840,194719.2
2841,184885.73
2842,227138.86
2843,117385.06
2844,182774.23
2845,123183.04
2846,188106.66
2847,208066.98
2848,233397.92
2849,200119.25
2850,268205.44
2851,199849.19
2852,248737.84
2853,231598.03
2854,132035.86
2855,205730.88
2856,187580.47
2857,175870.36
2858,206140.9
2859,141896.25
2860,152596.28
2861,161222.97
2862,233796.25
2863,119446.56
2864,274881.7
2865,120832.266
2866,139941.55
2867,50831.375
2868,147099.17
2869,115481.664
2870,161995.62
2871,112099.21
2872,50762.137
2873,100658.75
2874,113419.49
2875,110309.914
2876,162818.64
2877,132403.22
2878,144280.06
2879,128292.04
2880,83451.25
2881,95324.3
2882,162984.77
2883,174454.22
2884,251211.6
2885,134596.38
2886,231309.83
2887,92831.16
2888,132734.06
2889,75477.69
2890,68256.41
2891,129672.2
2892,66183.555
2893,40129.434
2894,40112.793
2895,303506.56
2896,271348.88
2897,192202.05
2898,151659.88
2899,225195.17
2900,168389.94
2901,180086.23
2902,210891.4
2903,327118.25
2904,322779.88
2905,38607.12
2906,206223.9
2907,70077.65
2908,120554.82
2909,150245.03
2910,39602.707
2911,42673.83
2912,141405.11
2913,49747.438
2914,39781.84
2915,45072.72
2916,64533.527
2917,184103.02
2918,106924.34
2919,237682.47
